,FILENAME,GENDER,AGE
4348,ecg_adult_38408,FEMALE,59.739816188812256
4349,ecg_adult_38409,FEMALE,76.23854279518127
4350,ecg_adult_38410,FEMALE,75.62097907066345
4351,ecg_adult_38411,FEMALE,66.80468916893005
4352,ecg_adult_38412,FEMALE,49.96326267719269
4353,ecg_adult_38413,MALE,80.48493266105652
4354,ecg_adult_38414,MALE,46.153321862220764
4355,ecg_adult_38415,MALE,55.766963958740234
4356,ecg_adult_38416,FEMALE,64.24214243888855
4357,ecg_adult_38417,MALE,68.5468316078186
4358,ecg_adult_38418,MALE,61.780160665512085
4359,ecg_adult_38419,MALE,72.33003377914429
4360,ecg_adult_38420,FEMALE,68.43250393867493
4361,ecg_adult_38421,FEMALE,72.19077944755554
4362,ecg_adult_38422,FEMALE,76.44732594490051
4363,ecg_adult_38423,MALE,74.361652135849
4364,ecg_adult_38424,MALE,71.92264199256897
4365,ecg_adult_38425,MALE,58.03488492965698
4366,ecg_adult_38426,FEMALE,49.62160587310791
4367,ecg_adult_38427,FEMALE,69.6640133857727
4368,ecg_adult_38428,FEMALE,58.251142501831055
4369,ecg_adult_38429,MALE,56.26925230026245
4370,ecg_adult_38430,MALE,70.34078240394592
4371,ecg_adult_38431,FEMALE,67.5580084323883
4372,ecg_adult_38432,FEMALE,72.4055290222168
4373,ecg_adult_38433,FEMALE,64.06741738319397
4374,ecg_adult_38434,FEMALE,46.47606313228607
4375,ecg_adult_38435,MALE,60.901033878326416
4376,ecg_adult_38436,MALE,46.572330594062805
4377,ecg_adult_38437,MALE,65.78454971313477
4378,ecg_adult_38438,MALE,72.10665941238403
4379,ecg_adult_38439,MALE,67.7943766117096
4380,ecg_adult_38440,FEMALE,31.31849765777588
4381,ecg_adult_38441,FEMALE,64.41293954849243
4382,ecg_adult_38442,FEMALE,79.2359471321106
4383,ecg_adult_38443,MALE,65.71015119552612
4384,ecg_adult_38444,MALE,63.170504570007324
4385,ecg_adult_38445,FEMALE,49.06449615955353
4386,ecg_adult_38446,MALE,25.052890181541443
4387,ecg_adult_38447,FEMALE,43.60795617103577
4388,ecg_adult_38448,FEMALE,62.706565856933594
4389,ecg_adult_38449,MALE,63.4329617023468
4390,ecg_adult_38450,MALE,71.17189764976501
4391,ecg_adult_38451,MALE,59.75716710090637
4392,ecg_adult_38452,MALE,60.850584506988525
4393,ecg_adult_38453,FEMALE,71.17776274681091
4394,ecg_adult_38454,MALE,38.352036476135254
4395,ecg_adult_38455,MALE,80.35305142402649
4396,ecg_adult_38456,FEMALE,77.6495099067688
4397,ecg_adult_38457,MALE,76.0713279247284
4398,ecg_adult_38458,FEMALE,34.3460887670517
4399,ecg_adult_38459,MALE,64.59384560585022
4400,ecg_adult_38460,FEMALE,66.77541732788086
4401,ecg_adult_38461,FEMALE,68.49058270454407
4402,ecg_adult_38462,MALE,81.08472228050232
4403,ecg_adult_38463,MALE,76.29042267799377
4404,ecg_adult_38464,MALE,71.52970433235168
4405,ecg_adult_38465,FEMALE,46.59353196620941
4406,ecg_adult_38466,MALE,67.4436092376709
4407,ecg_adult_38467,MALE,77.62507200241089
4408,ecg_adult_38468,MALE,74.5057225227356
4409,ecg_adult_38469,FEMALE,62.62373924255371
4410,ecg_adult_38470,FEMALE,65.06349444389343
4411,ecg_adult_38471,MALE,61.43123507499695
4412,ecg_adult_38472,MALE,32.65760838985443
4413,ecg_adult_38473,FEMALE,78.14452052116394
4414,ecg_adult_38474,FEMALE,83.4109365940094
4415,ecg_adult_38475,MALE,52.00425386428833
4416,ecg_adult_38476,MALE,70.95420956611633
4417,ecg_adult_38477,MALE,50.41450262069702
4418,ecg_adult_38478,FEMALE,74.17348027229309
4419,ecg_adult_38479,MALE,65.59253334999084
4420,ecg_adult_38480,MALE,26.371726393699646
4421,ecg_adult_38481,MALE,48.267123103141785
4422,ecg_adult_38482,MALE,51.499319076538086
4423,ecg_adult_38483,MALE,53.73097062110901
4424,ecg_adult_38484,MALE,78.13722491264343
4425,ecg_adult_38485,MALE,60.603052377700806
4426,ecg_adult_38486,FEMALE,62.21843361854553
4427,ecg_adult_38487,MALE,57.29289650917053
4428,ecg_adult_38488,MALE,44.57608759403229
4429,ecg_adult_38489,MALE,48.30591380596161
4430,ecg_adult_38490,MALE,61.265623569488525
4431,ecg_adult_38491,FEMALE,70.99591493606567
4432,ecg_adult_38492,MALE,70.63559293746948
4433,ecg_adult_38493,MALE,29.68204915523529
4434,ecg_adult_38494,MALE,79.7076165676117
4435,ecg_adult_38495,FEMALE,42.99275577068329
4436,ecg_adult_38496,FEMALE,36.57942712306976
4437,ecg_adult_38497,MALE,57.36899375915527
4438,ecg_adult_38498,MALE,64.33888077735901
4439,ecg_adult_38499,FEMALE,52.21323370933533
4440,ecg_adult_38500,FEMALE,66.00449681282043
4441,ecg_adult_38501,FEMALE,71.54957056045532
4442,ecg_adult_38502,MALE,56.7382276058197
4443,ecg_adult_38503,MALE,83.61724019050598
4444,ecg_adult_38504,FEMALE,70.49705386161804
4445,ecg_adult_38505,MALE,66.95725917816162
4446,ecg_adult_38506,FEMALE,56.22446537017822
4447,ecg_adult_38507,MALE,70.50550580024719
4448,ecg_adult_38508,MALE,31.91363215446472
4449,ecg_adult_38509,MALE,26.1811763048172
4450,ecg_adult_38510,MALE,56.85260891914368
4451,ecg_adult_38511,MALE,60.63084006309509
4452,ecg_adult_38512,MALE,78.41383814811707
4453,ecg_adult_38513,MALE,72.5939929485321
4454,ecg_adult_38514,FEMALE,68.54214072227478
4455,ecg_adult_38515,FEMALE,50.35243630409241
4456,ecg_adult_38516,FEMALE,38.76317739486694
4457,ecg_adult_38517,MALE,68.00472736358643
4458,ecg_adult_38518,FEMALE,62.20966577529907
4459,ecg_adult_38519,MALE,59.29384231567383
4460,ecg_adult_38520,FEMALE,68.0014431476593
4461,ecg_adult_38521,MALE,67.35220551490784
4462,ecg_adult_38522,FEMALE,69.56403851509094
4463,ecg_adult_38523,MALE,61.53634190559387
4464,ecg_adult_38524,MALE,65.04064202308655
4465,ecg_adult_38525,MALE,62.1920645236969
4466,ecg_adult_38526,MALE,61.03436350822449
4467,ecg_adult_38527,MALE,60.34872531890869
4468,ecg_adult_38528,FEMALE,76.28175020217896
4469,ecg_adult_38529,FEMALE,31.875476241111755
4470,ecg_adult_38530,MALE,68.17169785499573
4471,ecg_adult_38531,MALE,55.2454948425293
4472,ecg_adult_38532,MALE,65.96333980560303
4473,ecg_adult_38533,FEMALE,73.01990389823914
4474,ecg_adult_38534,MALE,67.65239834785461
4475,ecg_adult_38535,FEMALE,54.046618938446045
4476,ecg_adult_38536,MALE,60.79801321029663
4477,ecg_adult_38537,MALE,53.74778509140015
4478,ecg_adult_38538,FEMALE,71.59608006477356
4479,ecg_adult_38539,FEMALE,62.925517559051514
4480,ecg_adult_38540,FEMALE,70.70358991622925
4481,ecg_adult_38541,FEMALE,75.13342499732971
4482,ecg_adult_38542,MALE,71.63780927658081
4483,ecg_adult_38543,MALE,59.963929653167725
4484,ecg_adult_38544,FEMALE,52.95586585998535
4485,ecg_adult_38545,MALE,26.6755610704422
4486,ecg_adult_38546,MALE,72.66177535057068
4487,ecg_adult_38547,FEMALE,65.26612639427185
4488,ecg_adult_38548,MALE,46.31372690200806
4489,ecg_adult_38549,FEMALE,72.70423769950867
4490,ecg_adult_38550,MALE,66.88188314437866
4491,ecg_adult_38551,FEMALE,69.69997882843018
4492,ecg_adult_38552,MALE,54.77603077888489
4493,ecg_adult_38553,MALE,60.489875078201294
4494,ecg_adult_38554,FEMALE,75.62129497528076
4495,ecg_adult_38555,MALE,69.94459629058838
4496,ecg_adult_38556,MALE,79.52978610992432
4497,ecg_adult_38557,FEMALE,53.654319047927856
4498,ecg_adult_38558,FEMALE,62.85812854766846
4499,ecg_adult_38559,MALE,46.96264863014221
4500,ecg_adult_38560,MALE,54.69875931739807
4501,ecg_adult_38561,FEMALE,58.954763412475586
4502,ecg_adult_38562,FEMALE,64.04407620429993
4503,ecg_adult_38563,FEMALE,68.36548447608948
4504,ecg_adult_38564,FEMALE,58.09417963027954
4505,ecg_adult_38565,FEMALE,64.49495553970337
4506,ecg_adult_38566,FEMALE,65.38048386573792
4507,ecg_adult_38567,FEMALE,68.48170757293701
4508,ecg_adult_38568,MALE,64.18670415878296
4509,ecg_adult_38569,MALE,73.39071035385132
4510,ecg_adult_38570,FEMALE,72.16179370880127
4511,ecg_adult_38571,FEMALE,68.24014186859131
4512,ecg_adult_38572,FEMALE,57.449716329574585
4513,ecg_adult_38573,FEMALE,70.86405158042908
4514,ecg_adult_38574,FEMALE,62.85155415534973
4515,ecg_adult_38575,MALE,65.44512510299683
4516,ecg_adult_38576,MALE,69.05009746551514
4517,ecg_adult_38577,MALE,60.841697454452515
4518,ecg_adult_38578,MALE,73.324453830719
4519,ecg_adult_38579,MALE,84.20337438583374
4520,ecg_adult_38580,FEMALE,61.51363253593445
4521,ecg_adult_38581,MALE,65.74993133544922
4522,ecg_adult_38582,FEMALE,53.4112274646759
4523,ecg_adult_38583,MALE,61.17483377456665
4524,ecg_adult_38584,FEMALE,74.55120086669922
4525,ecg_adult_38585,FEMALE,70.2279269695282
4526,ecg_adult_38586,FEMALE,77.79020071029663
4527,ecg_adult_38587,MALE,66.7443037033081
4528,ecg_adult_38588,FEMALE,75.28746724128723
4529,ecg_adult_38589,FEMALE,74.47211146354675
4530,ecg_adult_38590,MALE,75.50721168518066
4531,ecg_adult_38591,FEMALE,36.62233352661133
4532,ecg_adult_38592,MALE,64.40893411636353
4533,ecg_adult_38593,FEMALE,70.44240832328796
4534,ecg_adult_38594,FEMALE,55.331599712371826
4535,ecg_adult_38595,FEMALE,72.698312997818
4536,ecg_adult_38596,FEMALE,36.922118067741394
4537,ecg_adult_38597,FEMALE,69.37830448150635
4538,ecg_adult_38598,FEMALE,67.48185157775879
4539,ecg_adult_38599,MALE,42.55090951919556
4540,ecg_adult_38600,FEMALE,70.14279365539551
4541,ecg_adult_38601,MALE,82.16609954833984
4542,ecg_adult_38602,FEMALE,49.98329281806946
4543,ecg_adult_38603,FEMALE,71.37404680252075
4544,ecg_adult_38604,MALE,62.19524145126343
4545,ecg_adult_38605,MALE,70.85394859313965
4546,ecg_adult_38606,MALE,76.02849006652832
4547,ecg_adult_38607,FEMALE,45.21185755729675
4548,ecg_adult_38608,FEMALE,73.56836199760437
4549,ecg_adult_38609,FEMALE,54.7760546207428
4550,ecg_adult_38610,FEMALE,36.72933280467987
4551,ecg_adult_38611,FEMALE,51.07430815696716
4552,ecg_adult_38612,FEMALE,62.89171576499939
4553,ecg_adult_38613,MALE,70.30946016311646
4554,ecg_adult_38614,MALE,61.49243116378784
4555,ecg_adult_38615,MALE,69.87814903259277
4556,ecg_adult_38616,FEMALE,33.65397751331329
4557,ecg_adult_38617,FEMALE,68.70856285095215
4558,ecg_adult_38618,FEMALE,78.03252935409546
4559,ecg_adult_38619,MALE,51.31903290748596
4560,ecg_adult_38620,FEMALE,76.87966227531433
4561,ecg_adult_38621,FEMALE,81.19988441467285
4562,ecg_adult_38622,FEMALE,63.52580189704895
4563,ecg_adult_38623,MALE,57.044196128845215
4564,ecg_adult_38624,MALE,30.923345685005188
4565,ecg_adult_38625,MALE,76.55335068702698
4566,ecg_adult_38626,MALE,32.80070722103119
4567,ecg_adult_38627,MALE,64.93088603019714
4568,ecg_adult_38628,MALE,68.0987000465393
4569,ecg_adult_38629,FEMALE,56.81228041648865
4570,ecg_adult_38630,FEMALE,67.0335590839386
4571,ecg_adult_38631,FEMALE,70.20554542541504
4572,ecg_adult_38632,MALE,80.2906334400177
4573,ecg_adult_38633,MALE,61.057597398757935
4574,ecg_adult_38634,FEMALE,73.35779666900635
4575,ecg_adult_38635,FEMALE,71.63652777671814
4576,ecg_adult_38636,FEMALE,68.50423216819763
4577,ecg_adult_38637,FEMALE,45.96421420574188
4578,ecg_adult_38638,FEMALE,72.81092405319214
4579,ecg_adult_38639,MALE,78.43249440193176
4580,ecg_adult_38640,FEMALE,67.84480214118958
4581,ecg_adult_38641,MALE,65.87505340576172
4582,ecg_adult_38642,MALE,71.17946147918701
4583,ecg_adult_38643,FEMALE,78.18042635917664
4584,ecg_adult_38644,MALE,77.93399095535278
4585,ecg_adult_38645,FEMALE,69.38496828079224
4586,ecg_adult_38646,MALE,29.155254364013672
4587,ecg_adult_38647,FEMALE,73.01189303398132
4588,ecg_adult_38648,FEMALE,53.194618225097656
4589,ecg_adult_38649,FEMALE,73.00939559936523
4590,ecg_adult_38650,MALE,64.36812281608582
4591,ecg_adult_38651,MALE,67.34947562217712
4592,ecg_adult_38652,MALE,54.168879985809326
4593,ecg_adult_38653,MALE,72.30738997459412
4594,ecg_adult_38654,MALE,48.05363714694977
4595,ecg_adult_38655,MALE,75.24393796920776
4596,ecg_adult_38656,MALE,26.977121829986572
4597,ecg_adult_38657,FEMALE,64.0239953994751
4598,ecg_adult_38658,MALE,35.585954785346985
4599,ecg_adult_38659,FEMALE,46.315062046051025
4600,ecg_adult_38660,MALE,48.45021367073059
4601,ecg_adult_38661,MALE,58.72271656990051
4602,ecg_adult_38662,MALE,21.390919387340546
4603,ecg_adult_38663,FEMALE,35.56472659111023
4604,ecg_adult_38664,MALE,69.74995732307434
4605,ecg_adult_38665,FEMALE,69.66787576675415
4606,ecg_adult_38666,FEMALE,67.76982545852661
4607,ecg_adult_38667,FEMALE,65.59896469116211
4608,ecg_adult_38668,FEMALE,69.08605098724365
4609,ecg_adult_38669,FEMALE,71.68681621551514
4610,ecg_adult_38670,FEMALE,49.00462031364441
4611,ecg_adult_38671,FEMALE,65.33992886543274
4612,ecg_adult_38672,FEMALE,48.52011501789093
4613,ecg_adult_38673,FEMALE,67.91105270385742
4614,ecg_adult_38674,FEMALE,54.128497838974
4615,ecg_adult_38675,FEMALE,36.71000003814697
4616,ecg_adult_38676,MALE,71.14916443824768
4617,ecg_adult_38677,FEMALE,66.32459163665771
4618,ecg_adult_38678,MALE,66.69604182243347
4619,ecg_adult_38679,FEMALE,74.25677180290222
4620,ecg_adult_38680,FEMALE,42.1365350484848
4621,ecg_adult_38681,FEMALE,66.24273657798767
4622,ecg_adult_38682,FEMALE,65.6523585319519
4623,ecg_adult_38683,MALE,44.55336928367615
4624,ecg_adult_38684,FEMALE,47.25585579872131
4625,ecg_adult_38685,MALE,64.79411125183105
4626,ecg_adult_38686,FEMALE,56.442683935165405
4627,ecg_adult_38687,FEMALE,36.65434122085571
4628,ecg_adult_38688,MALE,64.82465267181396
4629,ecg_adult_38689,MALE,30.022063851356506
4630,ecg_adult_38690,MALE,66.05087518692017
4631,ecg_adult_38691,MALE,68.44345927238464
4632,ecg_adult_38692,FEMALE,64.86881375312805
4633,ecg_adult_38693,FEMALE,76.91293358802795
4634,ecg_adult_38694,FEMALE,53.26759219169617
4635,ecg_adult_38695,FEMALE,51.95403695106506
4636,ecg_adult_38696,MALE,63.03093433380127
4637,ecg_adult_38697,FEMALE,78.18667888641357
4638,ecg_adult_38698,MALE,19.544659554958344
4639,ecg_adult_38699,FEMALE,76.22820734977722
4640,ecg_adult_38700,MALE,68.47844123840332
4641,ecg_adult_38701,MALE,66.5309727191925
4642,ecg_adult_38702,MALE,33.5797905921936
4643,ecg_adult_38703,FEMALE,63.242512941360474
4644,ecg_adult_38704,FEMALE,69.47107911109924
4645,ecg_adult_38705,FEMALE,59.40041542053223
4646,ecg_adult_38706,FEMALE,77.04798579216003
4647,ecg_adult_38707,FEMALE,78.77591848373413
4648,ecg_adult_38708,MALE,25.60880482196808
4649,ecg_adult_38709,FEMALE,67.22882986068726
4650,ecg_adult_38710,FEMALE,59.72587466239929
4651,ecg_adult_38711,MALE,58.233457803726196
4652,ecg_adult_38712,FEMALE,58.98648500442505
4653,ecg_adult_38713,MALE,64.46754336357117
4654,ecg_adult_38714,FEMALE,51.11456513404846
4655,ecg_adult_38715,MALE,62.95472979545593
4656,ecg_adult_38716,MALE,66.70635342597961
4657,ecg_adult_38717,FEMALE,74.2480993270874
4658,ecg_adult_38718,MALE,31.763669848442078
4659,ecg_adult_38719,FEMALE,61.32237911224365
4660,ecg_adult_38720,FEMALE,68.41444969177246
4661,ecg_adult_38721,MALE,61.05433106422424
4662,ecg_adult_38722,MALE,58.538442850112915
4663,ecg_adult_38723,MALE,65.01137018203735
4664,ecg_adult_38724,MALE,78.46885919570923
4665,ecg_adult_38725,MALE,69.6493923664093
4666,ecg_adult_38726,FEMALE,28.269389271736145
4667,ecg_adult_38727,FEMALE,34.637266397476196
4668,ecg_adult_38728,FEMALE,65.49859642982483
4669,ecg_adult_38729,MALE,63.141000270843506
4670,ecg_adult_38730,MALE,66.06645584106445
4671,ecg_adult_38731,FEMALE,35.87554395198822
4672,ecg_adult_38732,FEMALE,78.17403078079224
4673,ecg_adult_38733,FEMALE,30.962571501731873
4674,ecg_adult_38734,MALE,81.92232847213745
4675,ecg_adult_38735,MALE,67.52753853797913
4676,ecg_adult_38736,FEMALE,65.24742245674133
4677,ecg_adult_38737,FEMALE,46.4531272649765
4678,ecg_adult_38738,FEMALE,68.05959343910217
4679,ecg_adult_38739,MALE,70.15814185142517
4680,ecg_adult_38740,FEMALE,70.56646943092346
4681,ecg_adult_38741,FEMALE,67.41041541099548
4682,ecg_adult_38742,MALE,81.49300813674927
4683,ecg_adult_38743,MALE,28.808504343032837
4684,ecg_adult_38744,MALE,33.024248480796814
4685,ecg_adult_38745,MALE,63.40695023536682
4686,ecg_adult_38746,MALE,57.45294690132141
4687,ecg_adult_38747,FEMALE,64.66434597969055
4688,ecg_adult_38748,MALE,45.48744857311249
4689,ecg_adult_38749,FEMALE,73.27444553375244
4690,ecg_adult_38750,FEMALE,77.59125232696533
4691,ecg_adult_38751,MALE,66.02136492729187
4692,ecg_adult_38752,FEMALE,56.120628118515015
4693,ecg_adult_38753,FEMALE,63.5600209236145
4694,ecg_adult_38754,FEMALE,56.053709983825684
4695,ecg_adult_38755,MALE,70.74387669563293
4696,ecg_adult_38756,MALE,58.86635184288025
4697,ecg_adult_38757,MALE,64.83663320541382
4698,ecg_adult_38758,MALE,59.45224165916443
4699,ecg_adult_38759,MALE,71.61871790885925
4700,ecg_adult_38760,FEMALE,36.26938462257385
4701,ecg_adult_38761,MALE,74.43442344665527
4702,ecg_adult_38762,MALE,62.446099519729614
4703,ecg_adult_38763,MALE,72.62882590293884
4704,ecg_adult_38764,MALE,63.82367014884949
4705,ecg_adult_38765,FEMALE,75.54160356521606
4706,ecg_adult_38766,FEMALE,50.813376903533936
4707,ecg_adult_38767,FEMALE,35.21263301372528
4708,ecg_adult_38768,FEMALE,33.078429102897644
4709,ecg_adult_38769,MALE,76.27331614494324
4710,ecg_adult_38770,FEMALE,40.37778675556183
4711,ecg_adult_38771,FEMALE,80.51165342330933
4712,ecg_adult_38772,FEMALE,64.77882862091064
4713,ecg_adult_38773,MALE,53.33975553512573
4714,ecg_adult_38774,FEMALE,66.41048192977905
4715,ecg_adult_38775,FEMALE,47.19569981098175
4716,ecg_adult_38776,MALE,50.75957179069519
4717,ecg_adult_38777,FEMALE,66.44608974456787
4718,ecg_adult_38778,MALE,49.76762533187866
4719,ecg_adult_38779,FEMALE,60.8611524105072
4720,ecg_adult_38780,FEMALE,79.56048250198364
4721,ecg_adult_38781,FEMALE,60.02824306488037
4722,ecg_adult_38782,MALE,73.75279068946838
4723,ecg_adult_38783,MALE,73.5559344291687
4724,ecg_adult_38784,MALE,64.42072987556458
4725,ecg_adult_38785,MALE,58.880847692489624
4726,ecg_adult_38786,MALE,63.65572810173035
4727,ecg_adult_38787,FEMALE,60.18365025520325
4728,ecg_adult_38788,MALE,53.67683172225952
4729,ecg_adult_38789,MALE,46.77784740924835
4730,ecg_adult_38790,FEMALE,58.46985578536987
4731,ecg_adult_38791,MALE,28.440141677856445
4732,ecg_adult_38792,MALE,59.41546559333801
4733,ecg_adult_38793,MALE,64.97202515602112
4734,ecg_adult_38794,MALE,63.430267572402954
4735,ecg_adult_38795,MALE,68.09349656105042
4736,ecg_adult_38796,MALE,66.69411063194275
4737,ecg_adult_38797,FEMALE,70.65179347991943
4738,ecg_adult_38798,FEMALE,51.46743059158325
4739,ecg_adult_38799,FEMALE,37.819644808769226
4740,ecg_adult_38800,FEMALE,41.8747216463089
4741,ecg_adult_38801,FEMALE,32.54147171974182
4742,ecg_adult_38802,FEMALE,64.1912579536438
4743,ecg_adult_38803,FEMALE,62.586039304733276
4744,ecg_adult_38804,MALE,69.56350803375244
4745,ecg_adult_38805,FEMALE,38.63478899002075
4746,ecg_adult_38806,FEMALE,68.04966330528259
4747,ecg_adult_38807,FEMALE,48.80472123622894
4748,ecg_adult_38808,FEMALE,63.794440031051636
4749,ecg_adult_38809,MALE,64.02166485786438
4750,ecg_adult_38810,FEMALE,65.25386571884155
4751,ecg_adult_38811,MALE,50.825196504592896
4752,ecg_adult_38812,FEMALE,60.81798076629639
4753,ecg_adult_38813,MALE,58.56114625930786
4754,ecg_adult_38814,MALE,72.1704363822937
4755,ecg_adult_38815,FEMALE,73.15946221351624
4756,ecg_adult_38816,FEMALE,65.95036387443542
4757,ecg_adult_38817,FEMALE,46.18368148803711
4758,ecg_adult_38818,FEMALE,50.404542684555054
4759,ecg_adult_38819,MALE,42.81165301799774
4760,ecg_adult_38820,FEMALE,65.97775220870972
4761,ecg_adult_38821,MALE,70.66349983215332
4762,ecg_adult_38822,FEMALE,55.14991879463196
4763,ecg_adult_38823,FEMALE,47.31439650058746
4764,ecg_adult_38824,MALE,63.43427896499634
4765,ecg_adult_38825,FEMALE,64.68815803527832
4766,ecg_adult_38826,FEMALE,73.90400171279907
4767,ecg_adult_38827,FEMALE,50.716811418533325
4768,ecg_adult_38828,FEMALE,81.12847208976746
4769,ecg_adult_38829,MALE,73.86205196380615
4770,ecg_adult_38830,FEMALE,74.50717687606812
4771,ecg_adult_38831,MALE,65.88388085365295
4772,ecg_adult_38832,MALE,68.3412253856659
4773,ecg_adult_38833,MALE,55.63197135925293
4774,ecg_adult_38834,FEMALE,61.61612868309021
4775,ecg_adult_38835,FEMALE,64.23891186714172
4776,ecg_adult_38836,FEMALE,65.31848907470703
4777,ecg_adult_38837,MALE,42.06602871417999
4778,ecg_adult_38838,MALE,74.31904673576355
4779,ecg_adult_38839,FEMALE,66.97478294372559
4780,ecg_adult_38840,FEMALE,69.75409388542175
4781,ecg_adult_38841,FEMALE,66.36689901351929
4782,ecg_adult_38842,FEMALE,66.33368134498596
4783,ecg_adult_38843,FEMALE,70.20689845085144
4784,ecg_adult_38844,MALE,60.913485288619995
4785,ecg_adult_38845,MALE,59.29850935935974
4786,ecg_adult_38846,FEMALE,68.16407442092896
4787,ecg_adult_38847,MALE,54.90758419036865
4788,ecg_adult_38848,FEMALE,66.94415211677551
4789,ecg_adult_38849,MALE,57.60946273803711
4790,ecg_adult_38850,MALE,77.79980301856995
4791,ecg_adult_38851,FEMALE,61.29007339477539
4792,ecg_adult_38852,FEMALE,39.70063328742981
4793,ecg_adult_38853,FEMALE,61.25597357749939
4794,ecg_adult_38854,FEMALE,51.43307447433472
4795,ecg_adult_38855,FEMALE,36.9532585144043
4796,ecg_adult_38856,MALE,74.91344809532166
4797,ecg_adult_38857,MALE,80.04809617996216
4798,ecg_adult_38858,MALE,60.02047061920166
4799,ecg_adult_38859,MALE,58.57741832733154
4800,ecg_adult_38860,FEMALE,56.05546236038208
4801,ecg_adult_38861,MALE,67.74883270263672
4802,ecg_adult_38862,FEMALE,73.70154857635498
4803,ecg_adult_38863,MALE,75.87982416152954
4804,ecg_adult_38864,MALE,21.698619425296783
4805,ecg_adult_38865,MALE,35.22072732448578
4806,ecg_adult_38866,FEMALE,40.233319997787476
4807,ecg_adult_38867,MALE,69.85302567481995
4808,ecg_adult_38868,MALE,69.84987258911133
4809,ecg_adult_38869,FEMALE,67.41514205932617
4810,ecg_adult_38870,MALE,43.571099638938904
4811,ecg_adult_38871,MALE,27.917110919952393
4812,ecg_adult_38872,FEMALE,69.46390271186829
4813,ecg_adult_38873,MALE,63.29277157783508
4814,ecg_adult_38874,MALE,71.4520275592804
4815,ecg_adult_38875,MALE,76.39029026031494
4816,ecg_adult_38876,MALE,70.64588069915771
4817,ecg_adult_38877,MALE,29.544290900230408
4818,ecg_adult_38878,MALE,60.97492575645447
4819,ecg_adult_38879,MALE,65.52584171295166
4820,ecg_adult_38880,MALE,78.95622849464417
4821,ecg_adult_38881,MALE,49.43295419216156
4822,ecg_adult_38882,MALE,65.93485474586487
4823,ecg_adult_38884,FEMALE,70.53725719451904
4824,ecg_adult_38885,FEMALE,69.49893832206726
4825,ecg_adult_38886,FEMALE,68.24403405189514
4826,ecg_adult_38887,MALE,78.70453000068665
4827,ecg_adult_38888,FEMALE,43.45773458480835
4828,ecg_adult_38889,MALE,68.83259415626526
4829,ecg_adult_38890,MALE,68.60366463661194
4830,ecg_adult_38891,MALE,69.77515816688538
4831,ecg_adult_38892,MALE,73.01084399223328
4832,ecg_adult_38893,MALE,73.87531995773315
4833,ecg_adult_38894,FEMALE,62.52502799034119
4834,ecg_adult_38895,MALE,62.802594900131226
4835,ecg_adult_38896,FEMALE,64.23371434211731
4836,ecg_adult_38897,FEMALE,75.80511569976807
4837,ecg_adult_38898,MALE,65.4022753238678
4838,ecg_adult_38899,MALE,60.67386865615845
4839,ecg_adult_38900,FEMALE,54.518771171569824
4840,ecg_adult_38901,MALE,55.01899719238281
4841,ecg_adult_38902,FEMALE,49.41960275173187
4842,ecg_adult_38903,MALE,69.96709704399109
4843,ecg_adult_38904,FEMALE,65.85701107978821
4844,ecg_adult_38905,MALE,74.92277026176453
4845,ecg_adult_38906,FEMALE,34.740275144577026
4846,ecg_adult_38907,FEMALE,36.95108890533447
4847,ecg_adult_38908,MALE,69.1540777683258
4848,ecg_adult_38909,MALE,68.94118785858154
4849,ecg_adult_38910,MALE,67.65227317810059
4850,ecg_adult_38911,FEMALE,69.99562978744507
4851,ecg_adult_38912,FEMALE,74.05975461006165
4852,ecg_adult_38913,MALE,77.17217803001404
4853,ecg_adult_38914,FEMALE,71.31489515304565
4854,ecg_adult_38915,FEMALE,79.30250763893127
4855,ecg_adult_38916,MALE,67.15254783630371
4856,ecg_adult_38917,FEMALE,47.282469272613525
4857,ecg_adult_38918,FEMALE,68.5222327709198
4858,ecg_adult_38919,MALE,68.10992956161499
4859,ecg_adult_38920,FEMALE,74.3247389793396
4860,ecg_adult_38921,MALE,40.771645307540894
4861,ecg_adult_38922,MALE,70.10146975517273
4862,ecg_adult_38923,FEMALE,66.36725068092346
4863,ecg_adult_38924,MALE,55.09561896324158
4864,ecg_adult_38925,MALE,29.28982675075531
4865,ecg_adult_38926,FEMALE,61.44309043884277
4866,ecg_adult_38927,FEMALE,40.07882475852966
4867,ecg_adult_38928,MALE,38.25865983963013
4868,ecg_adult_38929,FEMALE,66.42327904701233
4869,ecg_adult_38930,MALE,29.381704330444336
4870,ecg_adult_38931,MALE,52.98115611076355
4871,ecg_adult_38932,MALE,70.28122544288635
4872,ecg_adult_38933,MALE,69.75314021110535
4873,ecg_adult_38934,MALE,70.15097141265869
4874,ecg_adult_38935,MALE,53.50850224494934
4875,ecg_adult_38936,MALE,41.9638454914093
4876,ecg_adult_38937,MALE,58.78828167915344
4877,ecg_adult_38938,MALE,64.03478980064392
4878,ecg_adult_38939,FEMALE,49.060454964637756
4879,ecg_adult_38940,MALE,73.738032579422
4880,ecg_adult_38941,FEMALE,74.10576343536377
4881,ecg_adult_38942,MALE,72.8373646736145
4882,ecg_adult_38943,FEMALE,42.016130685806274
4883,ecg_adult_38944,MALE,29.3926864862442
4884,ecg_adult_38945,MALE,67.34917759895325
4885,ecg_adult_38946,FEMALE,52.238792181015015
